SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,POR_rising,POR_falling,POR_hys,Ignd100,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ignd100,Post_Ishd,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb
Unit,,,,ms,,V,V,V,V,V,V,V,V,V,uA,uA,V,V,uA,A,mV,mV,mV,V,V,V,V,V,mV,V,V,v,v,uA,%,%,V,uA,uA,V,V,om,uA,uA,V,V,V,V,V,V
LimitL,,,,,,0.1,-1,-1,-1,-1,-1,2.72,,0.2,,,1.223,3.228,,0.36,127,250,0.93,,,,,,,,,0.35,0.64,,92,3.6,0.121,,7.8,1.49,0.277,,,,0.1,-1,-1,-1,-1,-1
LimitU,,,,,,1,-0.1,-0.1,-0.1,-0.1,-0.1,2.9,,0.4,16,1,1.273,3.357,1.1,0.48,295,546,8.1,,,,,,10,,,0.89,1.45,0.5,94,6.7,0.348,0.012,14.1,1.997,0.811,2,16,1,1,-0.1,-0.1,-0.1,-0.1,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,20,TRUE,1,1510,45,0.511,-0.487,-0.562,-0.57,-0.64,-0.43,2.8054,2.5207,0.2847,7.458,0.733,1.2524,3.3021,0.196,0.382,175.011,366.021,2.5745,3.2998,,,,3.3024,3.0191,3.3014,3.2984,0.645,1.19,-0.004,93.216,5.022,0.2275,0.0007,9.522,1.7897,0.5717,0.004,7.48,0.689,0.511,-0.486,-0.562,-0.569,-0.639,-0.43
2,19,TRUE,1,1510,45,0.511,-0.487,-0.562,-0.569,-0.639,-0.43,2.805,2.52,0.2851,7.691,0.751,1.2556,3.322,0.177,0.401,180.867,364.031,2.6631,3.32,,,,3.3227,4.297,3.323,3.3187,0.654,1.19,0,92.996,4.702,0.2276,0.0005,9.731,1.7906,0.6024,0.004,7.722,0.705,0.511,-0.485,-0.561,-0.568,-0.639,-0.429
2,18,TRUE,1,1509,45,0.512,-0.488,-0.562,-0.57,-0.639,-0.431,2.7946,2.51,0.2845,7.97,0.762,1.2575,3.3368,0.158,0.419,172.975,352.76,1.4349,3.3351,,,,3.3365,3.6783,3.337,3.3334,0.654,1.201,0.001,92.586,4.364,0.254,0.0006,10.378,1.7902,0.6012,0.004,8.015,0.719,0.512,-0.487,-0.561,-0.569,-0.638,-0.43
2,17,TRUE,1,1512,45,0.511,-0.487,-0.562,-0.569,-0.639,-0.43,2.8043,2.5211,0.2832,7.799,0.949,1.2609,3.3324,0.31,0.421,173.272,356.893,1.6106,3.3313,,,,3.3329,4.1664,3.333,3.3288,0.655,1.2,-0.007,92.789,4.445,0.2066,0.0004,9.189,1.7911,0.5907,0.004,7.844,0.905,0.511,-0.486,-0.561,-0.568,-0.638,-0.43
2,16,TRUE,1,1509,45,0.511,-0.486,-0.562,-0.569,-0.639,-0.429,2.8048,2.5209,0.2839,7.668,0.74,1.262,3.3419,0.22,0.4,172.99,354.987,1.5873,3.3395,,,,3.3411,3.0875,3.3415,3.3384,0.654,1.2,-0.002,92.264,4.476,0.2463,0.0005,10.309,1.8,0.591,0.004,7.691,0.696,0.511,-0.485,-0.561,-0.568,-0.638,-0.429
2,15,TRUE,1,1510,45,0.512,-0.488,-0.562,-0.57,-0.641,-0.432,2.7949,2.51,0.2849,7.657,0.754,1.2499,3.3076,0.188,0.396,175.316,364.046,1.5127,3.3057,,,,3.3072,3.3487,3.3074,3.304,0.654,1.2,-0.003,92.905,4.918,0.2421,0.0007,9.809,1.7899,0.5912,0.004,7.691,0.703,0.511,-0.487,-0.561,-0.569,-0.64,-0.432
2,14,TRUE,1,1508,45,0.512,-0.487,-0.562,-0.57,-0.64,-0.433,2.8167,2.5303,0.2864,7.48,0.734,1.2573,3.3168,0.185,0.416,174.004,360.409,1.2188,3.3153,,,,3.3165,3.7467,3.317,3.3133,0.654,1.2,-0.01,93.019,5.601,0.2096,0.0006,9.108,1.7899,0.5957,0.004,7.498,0.693,0.511,-0.486,-0.561,-0.569,-0.639,-0.432
