SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ignd100,Post_Ishd,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
Unit,,,,ms,,V,V,V,V,V,V,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,uA,A,mV,mV,mV,V,V,V,V,V,mV,V,V,v,v,uA,%,%,V,uA,uA,V,V,om,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,V,V,V,V,
LimitL,,,,,,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,,1.2230,3.2280,,0.360,127.000,250.000,,,,,,,,,,0.350,0.640,,92.000,3.600,0.1210,,7.800,1.4900,0.2770,,,,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,
LimitU,,,,,,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,16.000,1.000,1.2730,3.3570,1.100,0.480,295.000,546.000,8.1000,,,,,,10.0000,,,0.890,1.450,0.500,94.000,6.700,0.3480,0.0120,14.100,1.9970,0.8110,2.000,16.000,1.000,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,True,1,1437,64,0.514,-0.492,-0.566,-0.410,-0.643,-0.433,,1.417,,,0.003,,-0.082,,0.010,,0.263,9.512,0.858,1.2526,3.3226,0.109,0.390,180.978,364.456,-0.0342,3.3222,,,,3.3222,4.3707,3.3223,3.3179,0.576,1.191,0.005,93.054,4.750,0.1760,0.0015,9.954,1.7898,0.5796,0.005,9.079,0.795,,1.605,,,0.002,,-0.003,,0.014,,0.281,0.512,-0.488,-0.563,-0.570,-0.640,-0.432,
1,2,True,1,1437,64,0.512,-0.490,-0.564,-0.538,-0.642,-0.432,,1.489,,,0.006,,-0.007,,0.019,,0.270,9.064,0.869,1.2603,3.3364,0.108,0.417,180.200,361.869,0.0062,3.3360,,,,3.3360,4.8374,3.3371,3.3322,0.576,1.190,0.002,92.428,5.106,0.1762,0.0016,9.686,1.7898,0.5900,0.005,11.047,0.811,,1.626,,,0.002,,-0.006,,0.019,,0.271,0.510,-0.487,-0.561,-0.569,-0.640,-0.431,
1,3,True,1,1438,64,0.511,-0.489,-0.564,-0.571,-0.642,-0.434,,1.449,,,-0.002,,-0.001,,0.017,,0.280,10.457,0.866,1.2567,3.3177,0.111,0.411,180.535,365.859,-0.3142,3.3178,,,,3.3175,3.2851,3.3180,3.3147,0.586,1.200,0.040,92.850,4.492,0.1759,0.0015,9.040,1.7901,0.5806,0.005,10.304,0.807,,1.626,,,-0.004,,-0.009,,0.010,,0.270,0.510,-0.486,-0.561,-0.568,-0.640,-0.433,
1,4,False,2,1447,64,0.511,-0.489,-0.563,-0.571,-0.643,-0.437,,1.411,,,0.004,,-0.004,,0.019,,0.267,9.280,0.815,1.2730,3.3666,0.105,0.420,176.881,354.256,-0.0467,3.3670,,,,3.3669,4.0410,3.3673,3.3633,0.565,1.170,0.027,92.618,4.640,0.1859,0.0017,9.351,1.8000,0.5902,0.005,9.325,0.763,,1.662,,,0.006,,-0.008,,0.019,,0.265,0.509,-0.486,-0.561,-0.568,-0.641,-0.436,
1,5,False,21,664,34,0.514,-0.492,-0.565,-0.572,-0.644,-0.436,,1.553,,,0.005,,-0.002,,0.020,,0.274,9.123,0.861,1.2454,3.2936,0.109,0.399,182.405,372.901,-0.4277,3.2939,,,,3.2935,21.6640,3.3032,3.2815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,True,1,1439,64,0.513,-0.491,-0.565,-0.572,-0.643,-0.435,,1.210,,,0.008,,-0.004,,0.022,,0.265,10.894,0.863,1.2616,3.3311,0.108,0.420,181.787,365.386,-0.4900,3.3315,,,,3.3311,4.5201,3.3312,3.3267,0.575,1.189,0.012,93.005,4.558,0.1768,0.0018,9.551,1.7996,0.5808,0.005,10.737,0.799,,1.687,,,-0.002,,-0.010,,0.010,,0.264,0.511,-0.487,-0.562,-0.569,-0.640,-0.434,
