SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb
Unit,,,,ms,,V,V,V,V,V,V,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,uA,A,mV,mV,mV,V,V,V,V,V,mV,V,V,mS,v,v,uA,%,%,V,uA,uA,V,V,om,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,V,V,V,V
LimitL,,,,,,0.1,-1,-1,-1,-1,-1,-10,-5,-10,-5,-5,-5,-5,-5,-5,-5,-5,,,,,1.223,3.228,,0.36,127,250,,,,,,,,,,0.703,0.35,0.64,,92,3.6,0.121,,7.8,1.49,0.277,,,,,,-10,-5,-10,-5,-5,-5,-5,-5,-5,-5,-5,0.1,-1,-1,-1,-1,-1
LimitU,,,,,,1,-0.1,-0.1,-0.1,-0.1,-0.1,10,5,10,5,5,5,5,5,5,5,5,16,22,95,1,1.273,3.357,1.1,0.48,295,546,8.1,,,,,,10,,,1.017,0.89,1.45,0.5,94,6.7,0.348,0.012,14.1,1.997,0.811,2,1,16,22,95,10,5,10,5,5,5,5,5,5,5,5,1,-0.1,-0.1,-0.1,-0.1,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,TRUE,1,1669,69,0.544,-0.553,-0.616,-0.623,-0.692,-0.458,,0.157,,,-0.024,,-0.018,,0.006,,0.256,8.628,19.522,73.056,0.976,1.2537,3.3287,0.365,0.408,158.434,334.535,-0.3145,3.3287,,,,3.3284,4.2378,3.3275,3.3232,0.8576,0.656,1.19,0.03,92.984,4.489,0.1666,0.0011,9.875,1.8307,0.637,0.004,0.792,10.292,19.551,73.053,,0.159,,,-0.011,,-0.01,,0.006,,0.256,0.543,-0.55,-0.614,-0.621,-0.69,-0.457
2,2,FALSE,14,1669,69,0.546,-0.561,-0.621,-0.628,-0.696,-0.459,,0.095,,,-0.016,,0.007,,0.012,,0.28,10.398,20.024,74.179,1.004,1.2609,3.3407,0.35,0.435,157.052,326.927,-1.1741,3.341,,,,3.3398,5.0482,3.3415,3.3365,0.8313,0.646,1.19,0.075,92.527,4.454,0.1644,0.0011,9.79,1.8297,0.6359,0.004,0.81,8.946,20.039,74.159,,0.153,,,-0.016,,0.005,,0.014,,0.284,0.545,-0.559,-0.619,-0.626,-0.694,-0.459
1,3,TRUE,1,1672,69,0.517,-0.495,-0.569,-0.577,-0.648,-0.437,,0.157,,,-0.009,,-0.006,,-0.006,,0.261,9.876,19.754,73.136,0.922,1.2535,3.3245,0.371,0.402,171.624,355.537,0.1386,3.3239,,,,3.324,4.0323,3.3234,3.3194,0.8708,0.627,1.19,0.042,92.961,4.713,0.1762,0.0009,9.936,1.8012,0.6215,0.005,0.793,9.639,19.762,73.128,,0.142,,,-0.015,,-0.014,,-0.001,,0.267,0.516,-0.493,-0.567,-0.575,-0.646,-0.436
2,3,TRUE,1,1672,69,0.518,-0.497,-0.569,-0.576,-0.646,-0.436,,0.099,,,-0.021,,0.002,,0.008,,0.297,10.442,20.27,74.165,0.926,1.2606,3.3393,0.356,0.426,171.622,351.353,0.6135,3.338,,,,3.3386,4.1887,3.338,3.3338,0.8407,0.626,1.179,0.109,92.494,4.618,0.1751,0.0006,9.888,1.8007,0.6053,0.005,0.807,10.547,20.268,74.153,,0.104,,,-0.031,,0.002,,0.002,,0.297,0.517,-0.494,-0.567,-0.574,-0.644,-0.435
1,4,TRUE,1,1682,69,0.425,-0.367,-0.442,-0.451,-0.516,-0.379,,0.259,,,-0.008,,-0.005,,0.002,,0.284,11.541,20.309,73.425,0.943,1.2504,3.3107,0.394,0.392,209.655,427.419,0.2475,3.3093,,,,3.3095,5.8227,3.3112,3.3054,0.8943,0.576,1.18,0.068,93.05,5.532,0.2061,0.0012,10.215,1.7207,0.5367,0.006,0.832,11.511,20.321,73.458,,0.206,,,-0.022,,-0.01,,0.006,,0.29,0.424,-0.365,-0.44,-0.449,-0.514,-0.378
2,4,TRUE,1,1682,69,0.419,-0.359,-0.433,-0.441,-0.503,-0.374,,0.242,,,-0.019,,-0.001,,0.008,,0.317,11.79,20.845,74.34,0.994,1.2558,3.3234,0.385,0.409,211.938,428.491,0.0856,3.3246,,,,3.3247,5.1821,3.3262,3.321,0.8703,0.555,1.174,0.15,92.526,5.478,0.2073,0.0013,10.198,1.71,0.5107,0.006,0.876,11.832,20.855,74.381,,0.215,,,-0.018,,0.008,,0.002,,0.317,0.417,-0.357,-0.431,-0.44,-0.501,-0.373
1,5,FALSE,14,1694,69,0.326,-0.283,-0.353,-0.362,-0.413,-0.337,,2.159,,,-0.014,,-0.011,,0.007,,0.316,11.914,20.728,73.765,1.042,1.2473,3.3006,0.411,0.389,237.837,485.301,-0.2444,3.3005,,,,3.3002,5.723,3.2994,3.2937,0.9044,0.525,1.19,0.092,93.042,6.08,0.2303,0.0046,10.494,1.66,0.4692,0.006,0.948,11.941,20.735,73.809,,2.365,,,-0.013,,-0.005,,0.008,,0.316,0.324,-0.281,-0.351,-0.36,-0.41,-0.336
2,5,FALSE,14,1694,69,0.318,-0.273,-0.343,-0.353,-0.398,-0.332,,3.095,,,-0.013,,0.002,,0.012,,0.347,12.271,21.266,74.669,1.119,1.2536,3.3202,0.4,0.401,239.422,486.207,-1.1756,3.3216,,,,3.3204,7.6673,3.3205,3.3129,0.877,0.514,1.18,0.177,92.583,6.059,0.232,0.0067,10.504,1.6502,0.46,0.006,0.999,12.31,21.274,74.704,,3.414,,,-0.026,,0.009,,0.023,,0.35,0.316,-0.271,-0.341,-0.351,-0.396,-0.331
1,1,TRUE,1,1665,69,0.58,-0.658,-0.703,-0.709,-0.77,-0.497,,0.114,,,-0.008,,-0.007,,-0.004,,0.241,9.57,19.046,72.919,0.903,1.2524,3.3311,0.359,0.422,135.783,321.123,0.3425,3.3302,,,,3.3306,4.216,3.3319,3.3277,0.8452,0.696,1.199,0.011,92.998,4.086,0.1505,0.0009,9.769,1.8705,0.7044,0.004,0.783,9.608,19.063,72.926,,0.086,,,-0.017,,-0.003,,-0.006,,0.234,0.58,-0.655,-0.701,-0.707,-0.768,-0.496
2,1,TRUE,1,1665,69,0.582,-0.666,-0.709,-0.715,-0.774,-0.498,,0.059,,,-0.019,,0.014,,0,,0.269,10.061,19.566,74.19,0.923,1.2595,3.3392,0.343,0.455,134.456,311.594,1.6085,3.3381,,,,3.3398,3.5907,3.339,3.3354,0.8152,0.686,1.2,0.057,92.526,3.979,0.1486,0.0012,9.709,1.8701,0.6843,0.004,0.798,10.025,19.575,74.199,,0.131,,,-0.019,,0.007,,-0.003,,0.266,0.581,-0.663,-0.707,-0.712,-0.772,-0.497
3,2,TRUE,1,1658,69,0.547,-0.564,-0.624,-0.631,-0.699,-0.459,,0.189,,,-0.01,,-0.003,,-0.003,,0.249,9.933,19.3,72.959,0.986,1.2656,3.3562,0.319,0.424,155.428,322.183,-0.4188,3.3552,,,,3.3548,2.9549,3.3538,3.3508,0.8612,0.657,1.2,0.028,92.789,4.216,0.1631,0.001,9.254,1.8309,0.6294,0.004,0.804,8.492,19.303,72.951,,0.141,,,-0.008,,-0.008,,0.001,,0.264,0.546,-0.561,-0.622,-0.629,-0.697,-0.458
4,2,TRUE,1,1658,69,0.546,-0.56,-0.621,-0.628,-0.696,-0.458,,0.18,,,-0.028,,0.014,,0.002,,0.279,8.493,19.364,73.081,0.993,1.262,3.354,0.347,0.389,156.304,325.287,-0.9763,3.353,,,,3.352,3.6593,3.3499,3.3462,0.9439,0.646,1.19,0.061,93.141,4.356,0.1649,0.0009,9.194,1.8206,0.6345,0.004,0.795,10.246,19.363,73.085,,0.202,,,-0.033,,0.007,,-0.003,,0.278,0.545,-0.557,-0.62,-0.626,-0.694,-0.457
3,3,TRUE,1,1664,69,0.518,-0.496,-0.569,-0.577,-0.647,-0.434,,0.164,,,-0.007,,-0.005,,-0.003,,0.262,11.105,19.577,73.039,0.922,1.2642,3.349,0.33,0.416,171.006,350.693,-1.0447,3.3497,,,,3.3487,4.9352,3.3493,3.3443,0.8676,0.626,1.2,0.054,92.843,6.259,0.1743,0.0009,9.452,1.7999,0.5998,0.005,0.805,10.779,19.615,73.038,,0.151,,,-0.014,,-0.01,,-0.003,,0.263,0.516,-0.494,-0.567,-0.575,-0.645,-0.433
4,3,TRUE,1,1664,69,0.519,-0.497,-0.571,-0.578,-0.649,-0.435,,0.027,,,-0.031,,0.009,,-0.008,,0.285,8.845,19.655,73.228,0.915,1.262,3.3493,0.352,0.386,170.912,350.758,-1.8203,3.3499,,,,3.3481,5.8268,3.3499,3.3441,0.9416,0.626,1.19,0.12,93.184,4.79,0.1754,0.0024,9.372,1.8008,0.6025,0.005,0.8,9.591,19.668,73.231,,0.083,,,-0.029,,0.011,,0,,0.284,0.517,-0.495,-0.569,-0.576,-0.647,-0.434
